id,vas_id,buy_time,target
3068237,5.0,1547413200,0.09919640935683731
3370089,1.0,1547413200,0.06240256192924277
1301474,2.0,1547413200,0.10246958739889273
3198028,1.0,1547413200,0.08655445420179232
1589491,6.0,1547413200,0.8343290680736237
1718010,6.0,1547413200,0.7840087858427277
1611739,4.0,1547413200,0.7197654622134967
3003609,2.0,1547413200,0.10965810187777075
2722556,6.0,1547413200,0.831608755639497
2787108,1.0,1547413200,0.07687005463646798
2483101,1.0,1547413200,0.14212387382705638
2480453,2.0,1547413200,0.11231180803114628
3305408,6.0,1547413200,0.8100674103247155
2134730,6.0,1547413200,0.8233176637751382
2134732,2.0,1547413200,0.10804685626849604
70556,2.0,1547413200,0.1218570122951785
3964003,6.0,1547413200,0.8352882795642793
1545264,2.0,1547413200,0.09994549300384963
3537636,6.0,1547413200,0.8391348547163281
924080,5.0,1547413200,0.10877259695631211
3046547,1.0,1547413200,0.07361126877003794
3622945,6.0,1547413200,0.8298065632044003
566142,2.0,1547413200,0.11926410425617726
1057601,5.0,1547413200,0.12207287156488626
901840,2.0,1547413200,0.1388708822756721
2243924,1.0,1547413200,0.11241425271531882
1850209,1.0,1547413200,0.11120998048611676
1805941,1.0,1547413200,0.10625946909913746
1850213,9.0,1547413200,0.2809211666653881
3793354,2.0,1547413200,0.0767754065136615
1783902,6.0,1547413200,0.8325710129539227
476281,2.0,1547413200,0.13834506572374228
1567365,5.0,1547413200,0.09439279109420022
4259258,1.0,1547413200,0.09071670756557769
2243938,2.0,1547413200,0.11132780978611687
251061,2.0,1547413200,0.12538642385095927
228566,6.0,1547413200,0.8189835843670631
723084,6.0,1547413200,0.834153636105533
1235511,2.0,1547413200,0.1153429852865071
2353005,2.0,1547413200,0.10282311406581428
3686701,2.0,1547413200,0.10316510344371048
1959760,2.0,1547413200,0.11889934834425087
3089768,5.0,1547413200,0.07524295406587171
2287409,6.0,1547413200,0.8415165097005182
790321,6.0,1547413200,0.8413815021197594
3534979,2.0,1547413200,0.09496859583689767
2003632,2.0,1547413200,0.08825139514811592
588822,2.0,1547413200,0.11258725346317267
1718054,2.0,1547413200,0.07484648463232257
25293,4.0,1547413200,0.7057705310242662
4172054,2.0,1547413200,0.12027152838484706
115853,2.0,1547413200,0.09745540146356044
2069393,2.0,1547413200,0.09171462815142725
2784347,2.0,1547413200,0.06414805747936338
386830,1.0,1547413200,0.12915835785685809
2505162,2.0,1547413200,0.10266351160521228
4344011,1.0,1547413200,0.12511984445327473
2178473,6.0,1547413200,0.8244641402454321
161092,6.0,1547413200,0.8328525036224745
1806011,1.0,1547413200,0.0989344094833506
3391323,2.0,1547413200,0.08649332310031685
2287401,2.0,1547413200,0.12552989068577747
3622973,2.0,1547413200,0.09606556112019703
3985235,8.0,1547413200,0.02910506639245646
720324,2.0,1547413200,0.1451436503532431
3111514,5.0,1547413200,0.0917808162512181
3964008,2.0,1547413200,0.0803762568720832
3878776,2.0,1547413200,0.10465797381600521
3814839,2.0,1547413200,0.11216733238810146
4343989,1.0,1547413200,0.09169996481710868
1979000,5.0,1547413200,0.10515524903889276
93228,5.0,1547413200,0.10650563210304352
2635655,2.0,1547413200,0.08149803637489575
1567402,6.0,1547413200,0.8371214200094985
585907,2.0,1547413200,0.0812615533201757
3133189,2.0,1547413200,0.08131980742484918
3237927,5.0,1547413200,0.11536548683654387
4195956,6.0,1547413200,0.8283959063668989
2156495,6.0,1547413200,0.8321794110996952
3198011,2.0,1547413200,0.13724556396677653
3474505,2.0,1547413200,0.08057540125419013
2722584,2.0,1547413200,0.1037500290913502
1872076,1.0,1547413200,0.1328891706635707
812548,2.0,1547413200,0.1156992305564321
4174821,2.0,1547413200,0.0922070240196232
296173,2.0,1547413200,0.113746767329701
3474507,2.0,1547413200,0.08776150665441755
1079621,5.0,1547413200,0.11028767138709152
1959428,2.0,1547413200,0.10409276251377356
1034959,2.0,1547413200,0.07711039928580615
1651407,5.0,1547413200,0.06716305039555555
1693187,2.0,1547413200,0.11560238170444335
588419,5.0,1547413200,0.12305519860672315
3920839,5.0,1547413200,0.08719007454724884
4132798,2.0,1547413200,0.0896261089145462
296013,5.0,1547413200,0.08936352190415714
720330,2.0,1547413200,0.06251024434580056
588421,4.0,1547413200,0.7278627386457761
3748128,2.0,1547413200,0.10754044247270433
3878443,2.0,1547413200,0.11450328474936552
1146255,1.0,1547413200,0.10264069494173317
4069313,2.0,1547413200,0.0788399767687135
3814473,1.0,1547413200,0.1427472339157856
1257100,2.0,1547413200,0.07912192464324497
1739853,1.0,1547413200,0.11178574219466837
1871705,2.0,1547413200,0.12810961594853212
3474511,2.0,1547413200,0.06887439686164483
946070,2.0,1547413200,0.09914685614676745
1456440,9.0,1547413200,0.1915698596346895
901497,9.0,1547413200,0.2036164908731796
3556316,2.0,1547413200,0.11845477739547468
1651387,5.0,1547413200,0.10766386698535628
183207,5.0,1547413200,0.09731571950098589
4322393,5.0,1547413200,0.08761371809045407
1501043,9.0,1547413200,0.2224923942340372
273452,5.0,1547413200,0.09293210670984876
3452949,2.0,1547413200,0.1046418886234121
856649,2.0,1547413200,0.11588455058431628
112945,2.0,1547413200,0.09946606109224515
655458,5.0,1547413200,0.09461265553859809
1633452,5.0,1547413200,0.10418998133322761
767806,5.0,1547413200,0.11574409159014103
4214454,2.0,1547413200,0.10635866945756282
431059,2.0,1547413200,0.1095615263785085
475964,2.0,1547413200,0.11275254948319699
3793058,6.0,1547413200,0.8409568754229744
4026784,2.0,1547413200,0.09461855663970054
1611398,2.0,1547413200,0.10290590428005136
3644022,1.0,1547413200,0.11368367226757987
4111753,5.0,1547413200,0.07858949003817277
3477032,5.0,1547413200,0.08470398021467396
2938387,2.0,1547413200,0.06842020550023756
2960415,6.0,1547413200,0.820725543312772
112944,2.0,1547413200,0.11273950149686005
1454092,2.0,1547413200,0.1114477183994159
767835,2.0,1547413200,0.11118398434515911
3197696,6.0,1547413200,0.8096662602394041
1124232,2.0,1547413200,0.10424685304756
4111761,2.0,1547413200,0.10110801124501534
24951,6.0,1547413200,0.8368362986196782
3369677,2.0,1547413200,0.06254366961935509
2719900,1.0,1547413200,0.129112956996481
1034994,1.0,1547413200,0.12460819289829063
4172060,6.0,1547413200,0.833207291360071
408541,1.0,1547413200,0.11681961099896652
2526512,2.0,1547413200,0.13741327826922528
1739877,5.0,1547413200,0.10504060088068544
3622611,2.0,1547413200,0.11155999716795907
318437,5.0,1547413200,0.10405352487870974
3305095,2.0,1547413200,0.0751303822659536
47714,2.0,1547413200,0.10003146542067179
1673545,2.0,1547413200,0.09401301749611418
3580023,2.0,1547413200,0.11294683422181576
2439546,6.0,1547413200,0.8213456727389604
2504800,7.0,1547413200,0.03886784111835778
4132812,2.0,1547413200,0.11392379000877483
1915939,2.0,1547413200,0.11772146589298053
1409585,2.0,1547413200,0.11926758522134835
1456480,1.0,1547413200,0.13967986675733193
3089448,2.0,1547413200,0.0986004936998369
2765304,5.0,1547413200,0.12492772520726998
1101894,4.0,1547413200,0.7313842114786299
2657043,6.0,1547413200,0.8448039996778275
653057,2.0,1547413200,0.11365078823422049
3726721,1.0,1547413200,0.1359152479973243
1913432,2.0,1547413200,0.09449812997669689
923771,6.0,1547413200,0.8122061063196575
1522754,1.0,1547413200,0.12719149427580298
2003215,2.0,1547413200,0.1480189856238359
3707640,2.0,1547413200,0.11114121916806417
2090647,2.0,1547413200,0.10088556451764065
4174355,2.0,1547413200,0.09656963197092963
3878376,2.0,1547413200,0.11942139411739616
3537242,4.0,1547413200,0.6913393982460906
431002,4.0,1547413200,0.7285394132071493
3855104,5.0,1547413200,0.08774542706209092
4026716,1.0,1547413200,0.14317343791313114
1651356,6.0,1547413200,0.8328622254640025
879063,6.0,1547413200,0.8357706457423691
1739805,2.0,1547413200,0.11264035824449777
1737474,1.0,1547413200,0.11337840450105516
3942151,4.0,1547413200,0.7059051000595409
1456411,2.0,1547413200,0.10296204767195792
3132782,2.0,1547413200,0.07852940963299952
4322368,1.0,1547413200,0.11632094656642235
3558631,1.0,1547413200,0.12847679300029713
408463,2.0,1547413200,0.09076381994371772
1124103,6.0,1547413200,0.8414150804434685
3108759,2.0,1547413200,0.10183052590409802
475885,5.0,1547413200,0.08680762031325999
1586672,2.0,1547413200,0.11055166534632761
2395886,5.0,1547413200,0.10683742638674427
1737475,6.0,1547413200,0.8367782927411148
1124091,5.0,1547413200,0.09445679321550457
2765214,5.0,1547413200,0.08741110253733433
1235117,6.0,1547413200,0.8545513999958982
1783503,5.0,1547413200,0.09299279787344371
3750426,1.0,1547413200,0.09870704593726909
70136,5.0,1547413200,0.09962970145002088
3793006,1.0,1547413200,0.10153747356820801
225764,6.0,1547413200,0.8345104250222447
3130498,5.0,1547413200,0.12021012593180361
3326668,2.0,1547413200,0.08174518367186083
653059,6.0,1547413200,0.8322906739434804
363576,6.0,1547413200,0.8300658506268103
3388603,2.0,1547413200,0.08606428799035284
943653,6.0,1547413200,0.8341261652785227
1893682,2.0,1547413200,0.11131062965614591
1478849,8.0,1547413200,0.023094197935545437
1935417,1.0,1547413200,0.13199087448197652
180783,2.0,1547413200,0.08378915128706114
923713,5.0,1547413200,0.11313554313862816
431033,2.0,1547413200,0.10727766915752403
3961281,6.0,1547413200,0.8297828924891739
3326709,4.0,1547413200,0.7170697128791351
3388601,6.0,1547413200,0.824352538932452
1279290,5.0,1547413200,0.053992237446833416
3790767,2.0,1547413200,0.09317365469649669
610958,6.0,1547413200,0.8382016427490446
2938326,6.0,1547413200,0.8320003172101761
4005666,5.0,1547413200,0.0762586370516745
2003209,4.0,1547413200,0.7184837443097921
340905,2.0,1547413200,0.09079898175077472
1121720,6.0,1547413200,0.837933623828898
475937,6.0,1547413200,0.8325928257157661
3984840,5.0,1547413200,0.09068058943102472
2003207,2.0,1547413200,0.08711863362231241
1651375,1.0,1547413200,0.12795499421850698
1456427,2.0,1547413200,0.10261396806349658
1651371,1.0,1547413200,0.11258276089179105
3003239,2.0,1547413200,0.08091620132471469
521058,2.0,1547413200,0.11094235695682787
1544894,2.0,1547413200,0.11923108946433923
1146190,2.0,1547413200,0.09864293108957836
138082,2.0,1547413200,0.10375067905741231
2134342,2.0,1547413200,0.07755114390108471
1871661,4.0,1547413200,0.6384147985031324
1693188,1.0,1547413200,0.10114236477228274
2678842,2.0,1547413200,0.08039120156535431
3814433,5.0,1547413200,0.12201215082861273
3305047,5.0,1547413200,0.08360631726337582
3620279,6.0,1547413200,0.8233818165084893
1345638,7.0,1547413200,0.042068444445303804
138086,5.0,1547413200,0.08883855495946734
540944,5.0,1547413200,0.12742838240560453
453591,9.0,1547413200,0.23866953746412325
2090669,2.0,1547413200,0.10554582211593005
3390902,1.0,1547413200,0.08195494307212639
2936013,5.0,1547413200,0.06042526825974398
3984895,5.0,1547413200,0.1523506158596761
1937861,8.0,1547413200,0.02963862785883882
1168505,5.0,1547413200,0.07902803756358742
3262240,1.0,1547413200,0.10350536709615335
3686502,2.0,1547413200,0.08800020915413746
3022591,6.0,1547413200,0.8148179530512883
3240429,6.0,1547413200,0.8168343669855643
2025278,5.0,1547413200,0.09998274810068375
296142,5.0,1547413200,0.12846311234541885
3412460,4.0,1547413200,0.6966185976664762
3195289,1.0,1547413200,0.10158147330392771
678185,1.0,1547413200,0.16862992457925013
3899709,6.0,1547413200,0.8309240370269271
790127,7.0,1547413200,0.0436115205303429
1589246,6.0,1547413200,0.8175418420944365
3216606,9.0,1547413200,0.2215489391726009
4005816,2.0,1547413200,0.0988555077171388
1213191,6.0,1547413200,0.8173275290457376
2112794,6.0,1547413200,0.7664143403759249
4301314,6.0,1547413200,0.837582478665798
3729205,2.0,1547413200,0.1482882974431477
3750615,1.0,1547413200,0.11141317987242885
3176034,2.0,1547413200,0.09985037918729885
138227,2.0,1547413200,0.09666460416670515
431166,4.0,1547413200,0.7076038172487484
879217,1.0,1547413200,0.13151163118605697
3046329,6.0,1547413200,0.8271228637336078
790095,2.0,1547413200,0.09577847638715635
3963746,5.0,1547413200,0.09608999418124337
2396092,5.0,1547413200,0.1081939358071887
2808584,5.0,1547413200,0.1086780520534883
1035089,2.0,1547413200,0.08682007502558024
563338,2.0,1547413200,0.08766610681259583
2439631,2.0,1547413200,0.09688713309255738
521204,2.0,1547413200,0.08826763373146493
2786920,2.0,1547413200,0.11887716754448893
4005796,2.0,1547413200,0.1026136161846021
2960497,2.0,1547413200,0.09678983087044873
1498630,5.0,1547413200,0.07282331369695821
2153707,6.0,1547413200,0.8336632262239679
1545047,2.0,1547413200,0.11032540037985898
4195724,2.0,1547413200,0.11503600684031239
2722346,6.0,1547413200,0.8281089174315173
2700745,5.0,1547413200,0.09559264403429656
318598,5.0,1547413200,0.1058277888727526
3771899,2.0,1547413200,0.11516948616884694
946250,4.0,1547413200,0.7162110035174968
675554,1.0,1547413200,0.11443325867403532
3046370,5.0,1547413200,0.07965016844881384
2635491,5.0,1547413200,0.11583446778107248
1368052,5.0,1547413200,0.11318197067448257
4130511,2.0,1547413200,0.12302996382974964
565958,2.0,1547413200,0.09612216895336824
966053,2.0,1547413200,0.047133390512999584
476117,2.0,1547413200,0.10751659278822973
1651560,2.0,1547413200,0.11205421205573753
3771905,6.0,1547413200,0.8154886260334304
2957987,2.0,1547413200,0.07741493229889548
2003400,6.0,1547413200,0.8234735045614494
2309295,6.0,1547413200,0.8208524841615222
1589257,2.0,1547413200,0.1445813106792103
3748126,1.0,1547413200,0.11239339019846066
2635479,2.0,1547413200,0.09343904837554445
1190996,5.0,1547413200,0.09504089951799984
4069427,2.0,1547413200,0.08558225241859174
3534985,2.0,1547413200,0.1065755976723207
540942,6.0,1547413200,0.8351290522094612
3942366,6.0,1547413200,0.8269618956296105
812320,2.0,1547413200,0.1171175930268585
2396130,5.0,1547413200,0.08349006117185932
4301330,1.0,1547413200,0.11791504126268279
453800,1.0,1547413200,0.11124229597876224
1545094,5.0,1547413200,0.09298321080530138
856842,2.0,1547413200,0.12438913278559931
2591870,2.0,1547413200,0.08907608544690095
3729234,2.0,1547413200,0.10366647035472906
431211,2.0,1547413200,0.09892805710619511
453801,2.0,1547413200,0.1295746623179769
93030,6.0,1547413200,0.8292105874206362
1146375,2.0,1547413200,0.1194196605128889
25057,6.0,1547413200,0.842495208991619
2396011,4.0,1547413200,0.7058545821660954
2069124,2.0,1547413200,0.07702190371219703
1168481,2.0,1547413200,0.10484422562035127
1321082,1.0,1547413200,0.11360425796564418
809797,6.0,1547413200,0.8314989638863249
4322465,1.0,1547413200,0.11407573968310401
3262176,1.0,1547413200,0.1278142178755252
92942,8.0,1547413200,0.026828693232482964
1012786,6.0,1547413200,0.8384166447111066
2476,2.0,1547413200,0.10663430700167999
138170,6.0,1547413200,0.8372469885252698
1367965,9.0,1547413200,0.2076557908399679
3283734,6.0,1547413200,0.8273366410706003
250788,2.0,1547413200,0.11697608081918488
2309210,5.0,1547413200,0.10434737713627433
1079690,6.0,1547413200,0.8390917278334508
1478959,6.0,1547413200,0.8361565951253964
2700652,5.0,1547413200,0.1045765317980834
2765345,1.0,1547413200,0.10391045145674668
92945,6.0,1547413200,0.8340337830329607
2374380,8.0,1547413200,0.026165884850322927
812248,5.0,1547413200,0.09576924518544497
47757,2.0,1547413200,0.10616612772952193
2025198,2.0,1547413200,0.09737926037750136
3046272,5.0,1547413200,0.08388769250934708
1937862,6.0,1547413200,0.8322369339447957
1190900,6.0,1547413200,0.8327739825999545
2851694,9.0,1547413200,0.3000602657349577
1717709,2.0,1547413200,0.10955988130017198
2657064,6.0,1547413200,0.8312429858109678
2482816,1.0,1547413200,0.12311656585151047
363710,2.0,1547413200,0.0977104409825752
205699,6.0,1547413200,0.8373260866104142
2808524,2.0,1547413200,0.09401960532555127
2066608,6.0,1547413200,0.8378569725011439
2526545,2.0,1547413200,0.09115174246153333
1412131,6.0,1547413200,0.8321243382834599
3240352,1.0,1547413200,0.09482026224630298
2025215,5.0,1547413200,0.08555993553181486
2873416,2.0,1547413200,0.10911550215593521
2025236,4.0,1547413200,0.7092397208085247
250827,2.0,1547413200,0.08919663842709628
498587,2.0,1547413200,0.09380567624994325
2526573,2.0,1547413200,0.09880157401976394
2722300,4.0,1547413200,0.7202898165470348
1323617,2.0,1547413200,0.13963995741480828
1235290,5.0,1547413200,0.09168099915474699
879207,5.0,1547413200,0.1165285321641251
1937911,1.0,1547413200,0.11728135636203772
4111816,6.0,1547413200,0.8210809344712546
3984954,6.0,1547413200,0.8461556681862421
2960478,5.0,1547413200,0.10746746465725056
4280146,2.0,1547413200,0.11804596293214069
1235292,5.0,1547413200,0.10557513098142315
3665158,2.0,1547413200,0.1284731494434954
3455405,2.0,1547413200,0.0848501324819929
2284723,2.0,1547413200,0.11776901187085623
3240394,1.0,1547413200,0.09721526108153772
3240395,6.0,1547413200,0.8170026541590153
3240397,2.0,1547413200,0.09368233531504894
3369746,2.0,1547413200,0.049381500450128665
3942311,6.0,1547413200,0.8120270588308878
1589209,2.0,1547413200,0.10031783216756286
2894986,2.0,1547413200,0.06908775422691558
3111223,1.0,1547413200,0.08784643609247299
3477095,6.0,1547413200,0.7941494317202406
1168464,5.0,1547413200,0.09365071787747571
2743819,6.0,1547413200,0.8277065892171978
92954,4.0,1547413200,0.712753169105031
3348190,6.0,1547413200,0.816808679347217
2439603,5.0,1547413200,0.09326615611763896
879193,1.0,1547413200,0.09795983173127866
2287109,4.0,1547413200,0.7060779907638716
2371926,5.0,1547413200,0.09461727311565443
386538,2.0,1547413200,0.1227347825816857
1257181,2.0,1547413200,0.10518336907127335
3496146,2.0,1547413200,0.10632137379655339
1957063,6.0,1547413200,0.8279591364168355
4343742,2.0,1547413200,0.13619462918030326
3707779,6.0,1547413200,0.8334330927163104
2873443,1.0,1547413200,0.13369779872041535
2526568,2.0,1547413200,0.09434534199481767
2336414,5.0,1547413200,0.12007501434826115
1959881,7.0,1547413200,0.040368185826795536
1409580,5.0,1547413200,0.10242818244762333
746125,5.0,1547413200,0.10510622931080887
943634,6.0,1547413200,0.8461200288101213
4048877,2.0,1547413200,0.1084762476195407
1368691,6.0,1547413200,0.8299433522565023
2004076,2.0,1547413200,0.09570349168119362
2723018,5.0,1547413200,0.08064419598937425
